image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230619_024503.jpg,3045,2421,3227,2651,1817,3277,2090,3468,0.9176470588235294,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,2921,158,3213,363,0.7333333333333333,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,612,219,958,493,0.7333333333333333,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3651,2276,3943,2687,0.7333333333333333,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3387,2866,3660,3249,0.7333333333333333,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3122,199,3487,459,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,1352,336,2045,623,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,566,459,785,719,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3716,1014,3989,1452,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3753,1138,4026,1631,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,539,1837,776,2083,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,457,1946,676,2220,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3724,1988,4016,2289,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3359,2632,3651,2961,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,511,2920,730,3166,0.6274509803921569,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3651,754,3943,1028,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3698,775,3971,1200,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,502,987,739,1288,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3706,1583,3998,1843,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3697,1645,4043,1974,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,3724,1837,4016,2111,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,639,2735,858,2995,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,694,3242,913,3502,0.5098039215686274,0.0
img_20230619_024503.jpg,3045,2421,3227,2651,2684,3345,2939,3509,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,539,3002,776,3331,0.7333333333333333,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,3478,309,3824,624,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,566,404,858,637,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,539,1103,776,1363,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,831,2125,1068,2481,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,1917,2721,2282,2981,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,3360,3016,3615,3235,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,3406,3153,3679,3427,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,803,3332,1095,3523,0.6274509803921569,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,1023,96,1388,315,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,693,158,985,473,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,1196,315,1835,589,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,511,919,803,1138,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,557,1371,757,1617,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,557,1454,757,1755,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,566,1618,785,1919,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,3743,1727,3962,1891,0.5098039215686274,0.0
img_20230727_003004.jpg,2592,2148,2814,2487,1233,3311,1470,3516,0.5098039215686274,0.0
img_20230517_220005.jpg,585,2288,723,2669,3432,357,3760,576,0.8156862745098039,0.0
img_20230517_220005.jpg,585,2288,723,2669,566,912,785,1117,0.7333333333333333,0.0
img_20230517_220005.jpg,585,2288,723,2669,3177,199,3432,459,0.6274509803921569,0.0
img_20230517_220005.jpg,585,2288,723,2669,2082,2523,2301,2742,0.6274509803921569,0.0
img_20230517_220005.jpg,585,2288,723,2669,3670,2536,3889,2782,0.6274509803921569,0.0
img_20230517_220005.jpg,585,2288,723,2669,511,3002,730,3166,0.6274509803921569,0.0
img_20230517_220005.jpg,585,2288,723,2669,612,323,885,528,0.5098039215686274,0.0
img_20230517_220005.jpg,585,2288,723,2669,1716,356,2300,685,0.5098039215686274,0.0
img_20230517_220005.jpg,585,2288,723,2669,594,473,831,678,0.5098039215686274,0.0
img_20230517_220005.jpg,585,2288,723,2669,3752,1577,3952,1796,0.5098039215686274,0.0
img_20230517_220005.jpg,585,2288,723,2669,3396,2907,3651,3126,0.5098039215686274,0.0
img_20230517_220005.jpg,585,2288,723,2669,3460,3132,3733,3392,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,1077,3236,1442,3427,0.7333333333333333,0.0
img_20230917_233004.jpg,3058,892,3195,1190,539,397,776,753,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,1050,2811,1396,3112,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3451,2769,3779,3125,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,1470,2920,1889,3139,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3214,2995,3469,3255,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,521,2968,758,3338,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,1935,3106,2263,3311,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,767,3311,1132,3516,0.6274509803921569,0.0
img_20230917_233004.jpg,3058,892,3195,1190,1625,89,1990,322,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,931,130,1296,363,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,684,220,994,439,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,1023,336,1424,651,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3524,260,3889,726,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3688,638,4016,953,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,521,850,758,1124,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,448,1796,685,1987,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,539,2056,812,2302,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,475,2365,840,2570,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3743,2460,3998,2830,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3378,2495,3633,2796,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,511,2543,730,2858,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3634,2612,3999,2817,0.5098039215686274,0.0
img_20230917_233004.jpg,3058,892,3195,1190,3360,3092,3761,3517,0.5098039215686274,0.0
img_20230609_233004.jpg,3057,437,3233,666,1543,3235,1780,3399,0.9882352941176471,0.0
img_20230609_233004.jpg,3057,437,3233,666,1661,3222,2135,3468,0.9882352941176471,0.0
img_20230609_233004.jpg,3057,437,3233,666,1534,3215,2008,3420,0.9725490196078431,0.0
img_20230609_233004.jpg,3057,437,3233,666,693,720,985,1145,0.9607843137254902,0.0
img_20230609_233004.jpg,3057,437,3233,666,620,2344,912,2782,0.9607843137254902,0.0
img_20230609_233004.jpg,3057,437,3233,666,2100,3222,2355,3468,0.9450980392156862,0.0
img_20230609_233004.jpg,3057,437,3233,666,1425,253,1826,431,0.8745098039215686,0.0
img_20230609_233004.jpg,3057,437,3233,666,3597,761,3889,994,0.8156862745098039,0.0
img_20230609_233004.jpg,3057,437,3233,666,3633,2297,3925,2612,0.8156862745098039,0.0
img_20230609_233004.jpg,3057,437,3233,666,521,2948,758,3167,0.8156862745098039,0.0
img_20230609_233004.jpg,3057,437,3233,666,3378,2955,3633,3160,0.7333333333333333,0.0
img_20230609_233004.jpg,3057,437,3233,666,3086,226,3487,459,0.6274509803921569,0.024781039516332957
img_20230609_233004.jpg,3057,437,3233,666,611,302,921,631,0.6274509803921569,0.0
img_20230609_233004.jpg,3057,437,3233,666,3680,946,3953,1192,0.6274509803921569,0.0
img_20230609_233004.jpg,3057,437,3233,666,3697,2029,3897,2248,0.6274509803921569,0.0
img_20230609_233004.jpg,3057,437,3233,666,3378,3105,3597,3365,0.6274509803921569,0.0
img_20230609_233004.jpg,3057,437,3233,666,3031,3195,3250,3386,0.6274509803921569,0.0
img_20230609_233004.jpg,3057,437,3233,666,1150,124,1515,343,0.5098039215686274,0.0
img_20230609_233004.jpg,3057,437,3233,666,2182,158,2528,363,0.5098039215686274,0.0
img_20230609_233004.jpg,3057,437,3233,666,1488,261,1980,480,0.5098039215686274,0.0
img_20230609_233004.jpg,3057,437,3233,666,612,219,1031,548,0.5098039215686274,0.0
img_20230609_233004.jpg,3057,437,3233,666,3670,1220,3889,1494,0.5098039215686274,0.0
img_20230609_233004.jpg,3057,437,3233,666,858,3332,1223,3523,0.5098039215686274,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,1734,158,2026,363,0.9803921568627451,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,895,220,1369,439,0.9607843137254902,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3351,2351,3624,2611,0.9607843137254902,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,666,425,976,754,0.8745098039215686,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,2986,3290,3259,3454,0.8745098039215686,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,803,3243,1241,3448,0.8156862745098039,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3633,864,3925,1302,0.7333333333333333,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,1753,356,2227,685,0.6274509803921569,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3707,1432,3926,1692,0.6274509803921569,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3651,2166,3943,2522,0.6274509803921569,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3360,2811,3579,3112,0.6274509803921569,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,2246,3346,2647,3537,0.6274509803921569,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,2374,3345,2848,3509,0.6274509803921569,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,703,144,976,404,0.5098039215686274,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,1269,185,1688,418,0.5098039215686274,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3725,1727,3980,2083,0.5098039215686274,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3287,3112,3542,3358,0.5098039215686274,0.0
img_20230618_000004.jpg,2202,2245,2424,2460,3414,3180,3706,3454,0.5098039215686274,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,1734,158,2026,363,0.9803921568627451,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,895,220,1369,439,0.9607843137254902,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3351,2351,3624,2611,0.9607843137254902,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,666,425,976,754,0.8745098039215686,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,2986,3290,3259,3454,0.8745098039215686,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,803,3243,1241,3448,0.8156862745098039,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3633,864,3925,1302,0.7333333333333333,0.055279289422655906
img_20230618_000004.jpg,3716,1027,3817,1097,1753,356,2227,685,0.6274509803921569,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3707,1432,3926,1692,0.6274509803921569,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3651,2166,3943,2522,0.6274509803921569,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3360,2811,3579,3112,0.6274509803921569,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,2246,3346,2647,3537,0.6274509803921569,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,2374,3345,2848,3509,0.6274509803921569,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,703,144,976,404,0.5098039215686274,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,1269,185,1688,418,0.5098039215686274,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3725,1727,3980,2083,0.5098039215686274,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3287,3112,3542,3358,0.5098039215686274,0.0
img_20230618_000004.jpg,3716,1027,3817,1097,3414,3180,3706,3454,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,3341,2591,3560,2892,0.9607843137254902,0.0
img_20230223_203004.jpg,2455,287,2755,492,721,720,958,980,0.8156862745098039,0.0
img_20230223_203004.jpg,2455,287,2755,492,539,857,776,1117,0.7333333333333333,0.0
img_20230223_203004.jpg,2455,287,2755,492,3698,2447,3971,2762,0.7333333333333333,0.0
img_20230223_203004.jpg,2455,287,2755,492,3341,2934,3706,3125,0.7333333333333333,0.0
img_20230223_203004.jpg,2455,287,2755,492,521,2961,758,3207,0.7333333333333333,0.0
img_20230223_203004.jpg,2455,287,2755,492,3451,2948,3706,3277,0.7333333333333333,0.0
img_20230223_203004.jpg,2455,287,2755,492,977,130,1323,390,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,1232,364,1542,569,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,667,500,904,760,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,3689,734,3944,939,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,548,1247,767,1521,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,3725,1303,3944,1494,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,3725,1604,3980,1768,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,3725,1728,3944,1947,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,2045,2221,2300,2550,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,3214,2358,3469,2604,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,3360,2345,3615,2536,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,986,3366,1278,3516,0.6274509803921569,0.0
img_20230223_203004.jpg,2455,287,2755,492,2629,158,2994,363,0.5098039215686274,0.07555089192025184
img_20230223_203004.jpg,2455,287,2755,492,2109,350,2382,637,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,3524,494,3779,713,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,3707,898,3926,1076,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,511,1816,730,2076,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,3752,1872,3952,2077,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,3752,2001,3952,2165,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,511,2111,730,2330,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,3707,2289,3926,2535,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,521,2427,794,2646,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,594,2873,831,3078,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,2675,3332,2948,3523,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,1196,3311,1506,3516,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,1936,3311,2301,3516,0.5098039215686274,0.0
img_20230223_203004.jpg,2455,287,2755,492,2026,3318,2464,3537,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,667,623,904,993,0.9607843137254902,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,566,2427,858,2838,0.8745098039215686,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3597,740,3925,1069,0.8156862745098039,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3725,1110,3944,1384,0.8156862745098039,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3725,1604,3980,1768,0.8156862745098039,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3689,1728,3944,2111,0.8156862745098039,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3625,2166,3898,2577,0.8156862745098039,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,2100,350,2355,583,0.7333333333333333,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,521,1247,794,1493,0.7333333333333333,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3698,1302,3971,1631,0.7333333333333333,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,493,1865,785,2194,0.7333333333333333,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,2100,3305,2355,3496,0.7333333333333333,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,520,1508,866,1782,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3305,2228,3524,2433,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3652,2522,3907,2878,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,2045,2769,2300,3015,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,1069,3243,1488,3448,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,1269,3222,1761,3468,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,1643,3222,2081,3468,0.6274509803921569,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3451,3305,3670,3496,0.6274509803921569,0.3617189190565293
img_20221228_213004.jpg,3489,3235,3776,3462,3351,432,3624,665,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,1598,747,1871,1062,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,557,1542,976,1912,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,1278,2508,1570,2782,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3232,2577,3487,2823,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,2045,2975,2300,3194,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,666,3249,976,3495,0.5098039215686274,0.0
img_20221228_213004.jpg,3489,3235,3776,3462,3213,3277,3651,3496,0.5098039215686274,0.2286023752679232
img_20230429_213004.jpg,2956,2542,3271,2762,1096,3235,1461,3399,0.9882352941176471,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3305,2563,3560,2837,0.9803921568627451,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3177,2317,3432,2536,0.9176470588235294,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3414,2365,3633,2570,0.9176470588235294,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,685,555,922,870,0.8745098039215686,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,1881,308,2355,678,0.8156862745098039,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,612,2619,885,2948,0.8156862745098039,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3086,185,3451,418,0.7333333333333333,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3670,884,3925,1117,0.7333333333333333,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,1753,1083,2008,1357,0.7333333333333333,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,566,1604,785,1823,0.7333333333333333,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3725,1728,3944,1947,0.7333333333333333,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3652,2536,3871,2892,0.7333333333333333,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,2848,144,3140,377,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,630,233,903,507,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,1680,1617,2154,1973,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,539,1659,776,1960,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,539,1878,812,2097,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,539,1933,776,2234,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3725,2002,3944,2193,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,685,3235,958,3509,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,849,3311,1195,3516,0.6274509803921569,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,977,124,1287,343,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3414,446,3706,651,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,575,1008,812,1323,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,547,1110,839,1384,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3725,1303,3944,1494,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,539,1288,776,1644,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3725,1399,3944,1618,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3725,1865,3944,2084,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3287,2810,3542,3056,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,3652,2872,3907,3132,0.5098039215686274,0.0
img_20230429_213004.jpg,2956,2542,3271,2762,521,2934,758,3235,0.5098039215686274,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,858,939,1150,1309,0.8745098039215686,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,1123,1399,1360,1590,0.7333333333333333,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,1159,3243,1469,3448,0.7333333333333333,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,1780,103,2126,308,0.6274509803921569,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,594,1124,867,1370,0.6274509803921569,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,1224,2303,1625,2741,0.6274509803921569,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,3680,2413,3953,2714,0.6274509803921569,0.0
img_20230704_021503.jpg,3165,2444,3314,2570,612,2708,885,3023,0.6274509803921569,0.0
